MSSubClass,LotFrontage,LotArea,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,TotalSF,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,IsOnOrBefore1950Remodel,YearMonth,IsFinancialCrisis,IsPostBubble,HasBsmt,HasGarage,HasPool,HasFireplace,TotalQual,QualPerAge,AreaPerRoom,IsIrregularLot,IsSevereSlope,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasW,Heating_Grav,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,RemodelEra_Original_No_Remodel,RemodelEra_Remodel_1951_1999,RemodelEra_Remodel_2000_Plus,Condition2_RRNn,Heating_GasA,Electrical_Mix,Condition2_RRAn,RoofMatl_Metal,RoofMatl_Membran,MiscFeature_TenC,RoofMatl_CompShg,Condition2_RRAe,RoofMatl_Roll,Heating_OthW,HouseStyle_2.5Fin,Utilities_NoSeWa
20,-0.2631578947368421,-0.7889081027667985,Sawyer,-0.5,0.0,0.08695652173913043,-0.4594594594594595,Plywood,Plywood,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.34468234468234465,2.0,351.0,-0.12393162393162394,-0.19402985074626866,-1.0,-0.3789887088856161,0.0,0.0,-0.880648899188876,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,-0.5,-0.02564102564102564,-1.0,-0.7122153209109731,0.0,0.0,1.1428571428571428,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,-0.6948215183509301,0.0,-0.35294117647058826,-0.08695652173913043,0.4594594594594595,0.0,0.0,2007.0_3.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.2,0.03305267583712463,-0.9176111217175487,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.7894736842105263,-0.4946887351778656,Sawyer,-0.5,2.0,-0.10869565217391304,-0.7027027027027027,HdBoard,HdBoard,0.0,0.0,0.0,-1.0,0.0,0.0,-0.2,0.6016146016146016,0.0,0.0,-0.4264957264957265,0.09651741293532339,-1.0,-0.09229258713794797,0.0,0.0,-0.6550791811510236,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,-0.5,-1.0,-0.5,0.28205128205128205,0.0,0.8530020703933747,0.0,0.0,1.119047619047619,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.40120663650075417,1.0,-0.35294117647058826,0.10869565217391304,0.7027027027027027,0.0,0.0,2007.0_6.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.4,-0.040197346662357275,-0.4446025767857864,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.0,2.4811017786561265,Veenker,0.5,0.0,0.3695652173913043,-0.10810810810810811,HdBoard,HdBoard,1.6560121765601217,1.0,0.0,0.0,0.0,0.0,0.4,0.4822744822744823,0.0,0.0,0.03162393162393162,0.4606965174129353,-0.5,0.36131566028473244,1.6923076923076923,0.0,1.6052529934337583,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.25,0.2564102564102564,0.0,0.34782608695652173,0.0,0.0,0.0,1.088235294117647,0.0,0.0,182.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5,1.2538964303670186,3.0,1.713235294117647,-0.3695652173913043,0.10810810810810811,0.0,0.0,2007.0_2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.29426797811590844,2.267907041324609,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-1.3157894736842106,0.31435276679841895,Sawyer,-0.5,0.0,0.021739130434782608,-0.5405405405405406,Plywood,Plywood,0.2678843226788432,0.0,0.0,-2.0,0.0,3.0,0.2,0.5665145665145666,0.0,0.0,-0.3888888888888889,0.09054726368159204,-1.0,-0.09818360333824251,0.0,0.0,-0.6597141753572808,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,-0.5,-0.15384615384615385,0.0,-0.2028985507246377,0.0,0.0,0.8095238095238095,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,-0.4072398190045249,0.0,-0.007352941176470588,-0.021739130434782608,0.5405405405405406,0.0,0.0,2007.0_8.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.6,-0.022424261944141037,-0.4543219304487678,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,-1.368421052631579,0.7987895256916996,Sawyer,0.0,2.0,0.0,0.32432432432432434,CemntBd,CmentBd,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.8206388206388207,0.0,0.0,-0.6863247863247863,0.1044776119402985,-1.0,-0.06283750613647521,0.0,0.0,-0.6319042101197373,1.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.25,-0.1794871794871795,0.0,0.2567287784679089,0.0,0.0,2.7083333333333335,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-0.5,-0.3821015585721468,0.0,-0.35294117647058826,0.0,-0.32432432432432434,1.0,0.0,2007.0_1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01908275729420156,-0.39600580847087935,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.263157894736842,-1.2597579051383399,Somerst,1.0,0.0,0.6739130434782609,0.2702702702702703,MetalSd,MetalSd,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6563706563706564,0.0,0.0,0.08461538461538462,0.7691542288557214,0.0,0.5714285714285714,0.0,0.0,-0.1328698339127076,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.5,0.6153846153846154,0.0,0.2484472049689441,0.0,0.0,0.9523809523809523,0.45588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.27853192559074913,2.0,0.058823529411764705,-0.6739130434782609,-0.2702702702702703,0.0,0.0,2007.0_7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.468894208363085,0.012669871739243785,1.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0.5789473684210527,-1.4712203557312253,Somerst,1.0,0.0,0.717391304347826,0.35135135135135137,VinylSd,VinylSd,0.182648401826484,1.0,0.0,0.0,0.0,0.0,0.4,-0.4541944541944542,0.0,0.0,1.0316239316239317,0.2975124378109453,0.0,0.12567501227295041,0.0,0.0,-0.4835843955195056,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,-1.0,-0.5,0.6666666666666666,0.0,0.016563146997929608,0.0,0.0,0.0,0.5147058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5,-0.18803418803418803,2.0,0.08823529411764706,-0.717391304347826,-0.35135135135135137,1.0,0.0,2007.0_2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,2.156480294361432,-0.08498649125547411,1.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.9473684210526316,-1.4067440711462451,Somerst,1.0,0.0,0.717391304347826,0.35135135135135137,VinylSd,VinylSd,0.2191780821917808,1.0,0.0,0.0,0.0,0.0,0.4,-0.4541944541944542,0.0,0.0,1.6641025641025642,1.0338308457711443,0.0,0.9386352479135984,0.0,0.0,0.1560448049439938,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,-1.0,-0.5,0.6666666666666666,0.0,-0.016563146997929608,0.0,0.0,0.0,1.3970588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3333333333333333,-0.5,0.6003016591251885,2.0,0.5294117647058824,-0.717391304347826,-0.35135135135135137,1.0,0.0,2007.0_2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,2.156480294361432,1.2562843142359603,1.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.5263157894736843,-1.4507164031620554,Somerst,0.5,0.0,0.717391304347826,0.35135135135135137,VinylSd,VinylSd,0.0,1.0,0.0,1.0,1.0,0.0,0.4,0.7771147771147772,0.0,0.0,-0.10683760683760683,0.7174129353233831,0.0,0.5203730976926854,0.0,0.0,-0.17303978370027037,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,0.5,0.6666666666666666,0.0,-0.057971014492753624,0.0,0.0,0.0,3.176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,0.22624434389140272,2.0,1.4191176470588236,-0.717391304347826,-0.35135135135135137,1.0,0.0,2007.0_8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.276807859411143,0.5662102041642806,0.0,0.0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-2.0526315789473686,-1.0248270750988142,Somerst,1.0,0.0,0.717391304347826,0.35135135135135137,VinylSd,VinylSd,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.8333333333333333,1.1114427860696516,0.0,0.9091801669121257,0.0,0.0,0.1328698339127076,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,-0.5,-1.0,-0.5,0.6923076923076923,0.0,0.19875776397515527,0.0,0.0,0.0,1.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.5,0.6244343891402715,1.0,0.39705882352941174,-0.717391304347826,-0.35135135135135137,1.0,0.0,2007.0_7.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,2.156480294361432,1.2076875459210532,1.0,0.0,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
160,-2.3684210526315788,-1.7782855731225296,Somerst,0.0,0.0,0.5652173913043478,0.13513513513513514,MetalSd,MetalSd,2.0821917808219177,0.0,0.0,0.0,0.0,0.0,0.4,0.2548262548262548,0.0,0.0,-0.5102564102564102,-0.4925373134328358,-0.5,-0.6480117820324006,1.021978021978022,0.0,0.05716492854383932,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.48717948717948717,0.0,-0.16563146997929606,0.0,0.0,0.0,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.23529411764705882,3.0,-0.35294117647058826,-0.5652173913043478,-0.13513513513513514,0.0,0.0,2007.0_9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602249245802668,0.3542357290383045,0.0,0.0,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
160,-2.3684210526315788,-1.818552371541502,Somerst,0.0,0.0,0.5869565217391305,0.16216216216216217,MetalSd,MetalSd,1.3150684931506849,1.0,0.0,0.0,0.0,0.0,0.4,0.04703404703404703,0.0,0.0,-0.23675213675213674,-0.46865671641791046,0.0,-0.6244477172312224,1.1043956043956045,0.0,0.16840478949401314,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-0.5,0.5128205128205128,0.0,-0.16563146997929606,0.0,0.0,0.0,0.10294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.15082956259426847,1.0,-0.11764705882352941,-0.5869565217391305,-0.16216216216216217,0.0,0.0,2007.0_9.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,0.8438159483645873,2.3014388114618956,0.0,0.0,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.21052631578947367,-0.5329792490118577,Somerst,0.5,0.0,0.5652173913043478,0.16216216216216217,CemntBd,CmentBd,0.0,1.0,0.0,0.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,1.4726495726495727,0.6915422885572139,0.0,0.5321551300932744,0.0,0.0,-0.1637697952877559,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-1.0,-0.5,0.48717948717948717,0.0,0.6004140786749482,0.0,0.0,1.0476190476190477,2.1911764705882355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.5,0.21920563097033685,0.0,0.9264705882352942,-0.5652173913043478,-0.16216216216216217,1.0,0.0,2007.0_12.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.6,0.7526587021148065,0.5856489114902433,1.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
60,0.0,-0.36277173913043476,Somerst,1.0,0.0,0.6521739130434783,0.2702702702702703,CemntBd,CmentBd,0.0,1.0,0.0,1.0,0.0,0.0,0.4,0.815022815022815,0.0,0.0,-0.6623931623931624,0.12437810945273632,0.0,-0.029455081001472753,1.3406593406593406,0.0,0.9022788721514098,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5897435897435898,0.0,0.2981366459627329,0.0,0.0,0.0,0.3382352941176471,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.6666666666666666,-0.5,0.6264454499748617,3.0,1.3235294117647058,-0.6521739130434783,-0.2702702702702703,1.0,0.0,2007.0_8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.3292282846446706,0.6094073315553086,1.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1.9473684210526316,-0.26321640316205536,Somerst,1.0,0.0,0.5434782608695652,0.10810810810810811,VinylSd,VinylSd,0.0,1.0,1.0,1.0,0.0,1.0,0.4,0.7265707265707265,0.0,0.0,-0.2709401709401709,0.454726368159204,0.0,0.2611683848797251,1.5686813186813187,0.0,1.3874082657396678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.46153846153846156,0.0,2.587991718426501,1.0,0.0,0.875,-0.36764705882352944,36.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,-0.5,1.109100050276521,3.0,0.9705882352941176,-0.5434782608695652,-0.10810810810810811,0.0,0.0,2007.0_6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7680853130186155,1.2876022315944566,1.0,0.0,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
120,-1.0,-0.0030879446640316205,Veenker,1.0,0.0,0.45652173913043476,0.02702702702702703,BrkFace,BrkFace,0.0,1.0,0.0,0.0,0.0,3.0,-0.4,0.10319410319410319,4.0,1037.0,-0.8162393162393162,1.0,0.0,0.7992145311732941,0.0,0.0,0.046349942062572425,1.0,0.0,-1.0,1.0,-2.0,0.0,1.0,-0.5,0.0,0.5,0.358974358974359,0.0,-0.008281573498964804,0.0,0.0,0.0,0.07352941176470588,0.0,0.0,217.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-0.5,0.5118149824032177,1.0,1.463235294117647,-0.45652173913043476,-0.02702702702702703,1.0,0.0,2007.0_5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.4577381995419861,1.0262596108787339,1.0,0.0,False,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.5789473684210527,0.6229001976284585,Veenker,0.5,1.0,0.15217391304347827,-0.3783783783783784,VinylSd,MetalSd,3.65296803652968,1.0,0.0,0.0,0.0,0.0,0.4,1.8932958932958932,0.0,0.0,-0.3547008547008547,2.0109452736318407,0.0,2.503681885125184,0.0,0.0,1.3874082657396678,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.2732919254658385,1.0,0.0,1.0714285714285714,-0.1323529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,1.8954248366013071,3.0,-0.23529411764705882,-0.15217391304347827,0.3783783783783784,0.0,0.0,2007.0_3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.15749010079365658,1.2876022315944566,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1.3157894736842106,2.0502717391304346,Veenker,1.0,0.0,0.17391304347826086,-0.35135135135135137,BrkFace,BrkFace,0.0,1.0,0.0,0.0,0.0,3.0,0.2,1.752895752895753,2.0,829.0,-0.8162393162393162,2.924378109452736,-0.5,2.768777614138439,0.0,0.0,1.5959830050212438,1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.5,1.0,0.5,0.02564102564102564,0.0,0.8115942028985508,0.0,0.0,1.5833333333333333,-0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.5,2.4927099044746104,2.0,-0.35294117647058826,-0.17391304347826086,0.35135135135135137,0.0,0.0,2007.0_3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.130966282691301,2.2533280108301375,1.0,0.0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0.47368421052631576,0.5487895256916996,NWAmes,0.0,1.0,-0.10869565217391304,-0.7027027027027027,MetalSd,MetalSd,0.2496194824961948,0.0,0.0,-1.0,0.0,0.0,-0.6,-0.5384345384345385,0.0,0.0,0.7427350427350428,-0.1582089552238806,0.0,0.12763868433971526,0.0,0.0,-0.4820393974507532,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,-1.0,-0.5,-0.3076923076923077,0.0,-0.2815734989648033,0.0,0.0,0.0,1.4852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.41729512317747613,1.0,0.5735294117647058,0.10869565217391304,0.7027027027027027,0.0,0.0,2007.0_9.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.012214191999633865,-1.0148046583473629,0.0,0.0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0
